样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
253,E07,A4,A6,2.3266493076317874e-14,0.0,3.7106230522776686e-14,1.0191086254974504e-14
253,E08,A5,A7,40.28603383773528,1.6309542338922463,312.0810567807887,323.4423837070028
253,E09,A5,A8,10.006544506217836,0.46372556342506166,133.8349318760504,139.8856886978128
253,E10,A6,A8,775.482453646398,23.462462648778843,1532.8531646259744,1579.2352072879726
253,E11,A7,A8,0.0,1.8142482046239405e-17,0.0,2.1103459999196899e-16
253,E11,A8,A7,322.80047590481735,11.825240419941254,705.8437317537016,731.9653908364298
254,E01,A1,A2,62.97040063409032,0.7695451279020309,105.73839610953551,107.03866035758313
254,E01,A2,A1,92.01940665063108,2.833137495439744,152.14442629079335,156.83942576364518
254,E02,A1,A3,5.172854526597293e-16,0.0,8.785067210658749e-16,6.9721931583342015e-16
254,E02,A3,A1,38.99018312649347,0.9197791005624307,65.56659104550616,67.14336878674337
254,E03,A4,A2,966.0249471203076,25.69502254409793,1542.4265150833992,1583.6780500802856
254,E04,A2,A5,351.4776733639136,11.163328325569218,551.4841974407504,568.5470949918667
254,E04,A5,A2,24.78335051063549,0.892524184540435,337.32015206984966,349.44150934701264
254,E05,A4,A3,4415.75651910735,79.53892327382047,7079.176464390128,7206.679764060607
254,E06,A3,A6,2.3947601303308225e-16,4.0441546751170086e-19,3.919807744517303e-16,9.090252487310287e-17
254,E06,A6,A3,92.94211138469115,1.7915743536753692,185.81617592337102,189.40768570206706
254,E07,A4,A6,5.402714863134526e-16,0.0,8.593767086245133e-16,0.0
254,E08,A5,A7,40.084536354893686,1.1815250852691377,315.005690342034,326.3028819549445
254,E09,A5,A8,10.182320925437587,0.4379242331060338,134.10904366920042,139.67173572410525
254,E10,A6,A8,785.3276720987117,23.645710128223826,1552.539171110538,1599.643845808884
254,E11,A7,A8,0.0,9.479908428291876e-17,0.0,1.0463217332383325e-15
254,E11,A8,A7,327.4008757504552,13.13141937007651,714.8387347845899,743.5841163674972
255,E01,A1,A2,63.089082146168366,1.0349057237190047,105.57712967462507,107.33545644023512
255,E01,A2,A1,92.42785174356518,2.411589067634994,152.4169984951355,156.40263543641893
255,E02,A1,A3,1.113501289206855e-16,0.0,1.8868254586401512e-16,6.64797963360719e-17
255,E02,A3,A1,38.20802815515793,1.1333234873113573,64.27165237199223,66.17072961574027
255,E03,A4,A2,964.9557251440415,23.725267621145683,1539.8648335356286,1577.9861817613642
255,E04,A2,A5,348.9227754956652,8.897427452884637,546.2360730877875,560.0110816564865
255,E04,A5,A2,24.45211715636268,1.087620403227669,335.5612005521139,350.7640342748951
255,E05,A4,A3,4382.684929407515,76.49426087054943,7017.5252223926655,7139.8255691383965
255,E06,A3,A6,2.8283646330503765e-16,4.253573394814964e-16,4.605282680261222e-16,1.1382065158562143e-15
255,E06,A6,A3,93.93372596520265,2.2102911662479046,187.18021627268894,191.58470754996762
255,E07,A4,A6,1.199965791150285e-16,0.0,1.905502815119757e-16,2.4068967625730013e-17
255,E08,A5,A7,40.2502071330914,1.4197593231261312,314.47943305701017,326.23140807324444
255,E09,A5,A8,10.173320552814058,0.45596609079174344,135.8095479150977,141.85463138074843
255,E10,A6,A8,780.5598195101738,22.605857417823046,1545.6991542698179,1590.6238468317727
255,E11,A7,A8,0.0,1.2054371033394243e-16,0.0,1.3684727110416948e-15
255,E11,A8,A7,328.1128228922585,13.115016655409084,720.9965238194378,749.4064543938351
256,E01,A1,A2,62.553813391131655,1.7281038695940192,104.76271929346476,107.65434329452765
256,E01,A2,A1,93.35353259646831,1.731151716125075,154.22190181821583,157.0123306528683
256,E02,A1,A3,0.0,0.0,0.0,0.0
256,E02,A3,A1,39.009392699701806,0.8471664145990152,65.6328765619306,67.06670174086543
256,E03,A4,A2,972.586203187722,25.810197600897155,1551.4012875899562,1592.753967348391
256,E04,A2,A5,356.25468426905843,8.494428915457076,557.7070858831332,571.3211826774681
256,E04,A5,A2,24.88124729786658,1.2130028696923647,336.6478099461598,353.19039968802156
256,E05,A4,A3,4391.792076519828,87.72190615866799,7034.863700993799,7174.894780290098
256,E06,A3,A6,2.604530762697e-16,6.489312704725299e-17,4.260789982585795e-16,3.4240520756367705e-16
256,E06,A6,A3,92.73500888093017,2.218551351616038,185.43355087140208,189.86944006757665
256,E07,A4,A6,5.820869337518651e-16,0.0,9.25792257449434e-16,0.0
256,E08,A5,A7,40.543660832642345,1.562048907546807,313.0263324423896,324.44321739108403
256,E09,A5,A8,10.35764247099697,0.4449552710985241,135.2504636811097,141.17672916790252
256,E10,A6,A8,784.4656261426776,22.360677817200884,1553.0096049560077,1597.1583913727704
256,E11,A7,A8,0.0,1.1558668612394e-16,0.0,1.309834827299842e-15
256,E11,A8,A7,325.15360134643015,12.153633828700029,711.3425587334308,738.8428830140793
257,E01,A1,A2,62.75678404650964,2.8250124125637646,105.1407502394365,109.85072650854107
257,E01,A2,A1,94.68220508984791,0.715723598989858,155.9553226605073,157.1791340431517
257,E02,A1,A3,3.755476816647355e-16,7.355769702945322e-16,6.376990702847078e-16,1.886468712941939e-15
257,E02,A3,A1,38.97454951456866,0.761288897680473,65.40247615834491,66.66492447020329
257,E03,A4,A2,965.1470479189614,26.795564890365327,1538.2337471577305,1581.2662997583739
257,E04,A2,A5,348.24140704916283,10.47382997882992,546.1802254817468,562.8856630315845
257,E04,A5,A2,25.106566335621956,0.7458168822557566,344.0541003602496,354.4492140060504
257,E05,A4,A3,4391.082822310768,82.60162724973941,7021.220099126014,7154.0969306019115
257,E06,A3,A6,1.3199938403017656e-16,1.071089078852852e-17,2.1679296485415683e-16,1.0400978404048763e-16
257,E06,A6,A3,93.6011206652991,2.174332057715377,188.40618448202042,192.77602498532815
257,E07,A4,A6,3.262321702022581e-16,0.0,5.197064890699818e-16,0.0
257,E08,A5,A7,40.0691422200948,1.3555580634379822,311.328783318546,321.7945451731316
257,E09,A5,A8,10.151332105954095,0.4165238133660542,135.46103942379193,141.1226680496283
257,E10,A6,A8,780.5690580201313,24.599885897209965,1547.4367859985964,1596.6489400677108
257,E11,A7,A8,4.1622512495170744e-17,1.0527436638123042e-17,4.619908791675112e-16,5.470437478390954e-16
257,E11,A8,A7,326.1521411960403,12.322557853899788,717.1083365726057,743.9922397893768
258,E01,A1,A2,62.535483074572895,2.688715261270742,104.76101802857784,109.27499395698302
258,E01,A2,A1,94.31290947697731,1.0240492007487212,156.04007414094733,157.73853262745115
258,E02,A1,A3,2.4166171276733875e-16,2.3588786017045713e-16,4.1442754939437044e-16,7.780944279793438e-16
258,E02,A3,A1,39.14178412324294,0.9123061381131821,66.08445409622139,67.69191861312795
258,E03,A4,A2,968.4769723090194,24.101090614543985,1548.4264540207273,1587.1431066290786
258,E04,A2,A5,356.22665170347517,10.100829402843587,557.6918646814339,573.5308144216787
258,E04,A5,A2,24.185659584144716,1.0687309662371445,330.21245816371305,344.5790415133864
258,E05,A4,A3,4382.011513572348,82.70171255584104,7041.181577358626,7175.0643883485545
258,E06,A3,A6,4.749996383210634e-16,4.786141654575123e-16,7.918468011405832e-16,1.4051968822111519e-15
258,E06,A6,A3,92.87368682113777,2.7432946406306464,185.81203161762352,191.28745682184942
258,E07,A4,A6,4.2616464074914734e-16,3.143987575371355e-16,6.783765616116798e-16,1.0257162720860031e-15
258,E08,A5,A7,40.89901651073657,1.0300569688430523,314.1547974073059,325.3861047046266
258,E09,A5,A8,10.134247231463869,0.4148134622807512,133.5781063441841,139.12842125418308
258,E10,A6,A8,784.9147123947625,23.249601192830006,1555.5794592342809,1601.9124114867084
258,E11,A7,A8,0.0,4.448956497401815e-17,0.0,5.046090086160822e-16
258,E11,A8,A7,326.9530859602021,11.518434683698834,717.018064167997,742.4712853378953
259,E01,A1,A2,62.31444258020146,1.1172870422344314,104.73390901431074,106.61833533574583
259,E01,A2,A1,91.65084377663842,2.040423343864582,151.37246996148752,154.778092765986
259,E02,A1,A3,0.0,1.4017263874916217e-16,0.0,2.3791394205633347e-16
259,E02,A3,A1,38.916298775473464,0.8404625032037527,65.37191800701707,66.77548126074038
259,E03,A4,A2,965.3791389642205,26.30003062926097,1540.995968524613,1583.4304144295572
259,E04,A2,A5,353.2155187048121,9.81852176110072,553.1867390289922,568.8447920082278
259,E04,A5,A2,24.815184184185167,0.9291173608837353,338.6316068689382,351.28492941891244
259,E05,A4,A3,4394.666705922557,79.45806312949878,7042.485404665961,7169.837437256503
259,E06,A3,A6,0.0,0.0,0.0,0.0
259,E06,A6,A3,92.02899433799887,2.620556901697034,184.09316430884766,189.33441988287416
259,E07,A4,A6,4.487450621184264e-17,0.0,7.182240434463619e-17,2.5447117414377003e-18
259,E08,A5,A7,40.16136099607149,0.9135955581308266,313.7798386372298,325.13474336010296
259,E09,A5,A8,10.057794288709937,0.4226256639625032,135.01843620835172,140.59533376998033
259,E10,A6,A8,781.9866544269411,24.59691385563189,1548.4432430615514,1597.3895139978094
259,E11,A7,A8,8.02822488395137e-18,9.006301892374276e-18,8.458265488364146e-17,1.6283264230949112e-16
259,E11,A8,A7,323.26628228896,12.099365988191527,708.9931234452248,735.6696749704405
260,E01,A1,A2,63.09664634243248,2.316741123356998,105.57766426371666,109.44393100533205
260,E01,A2,A1,94.29230507453515,0.894042871899938,155.47272819026557,156.9070718861617
260,E02,A1,A3,4.744283659027744e-16,0.0,8.13160177373303e-16,2.492200469199663e-16
260,E02,A3,A1,38.90589236538814,0.8018135513549861,65.4511881293451,66.77195543608812
260,E03,A4,A2,976.7127562366409,24.524510224082242,1557.5012256890373,1596.836730904896
260,E04,A2,A5,352.0227778110934,8.833150773042618,551.2120899481862,564.7402457482036
260,E04,A5,A2,24.18482334181827,0.985374185933605,338.4552602695629,351.51150150278363
260,E05,A4,A3,4375.04071848559,73.44953548932031,7000.360003836416,7117.961239732745
260,E06,A3,A6,1.7314676955942718e-16,1.8128160422827729e-16,2.832725661472572e-16,5.187021242009934e-16
260,E06,A6,A3,91.8097167229123,2.4947236577755794,184.22137218261895,189.22739857286706
260,E07,A4,A6,7.941797799023732e-16,7.532196901022266e-16,1.2584913099000032e-15,2.1238295261225397e-15
260,E08,A5,A7,40.19620833810587,1.5703616622653398,312.59065244130454,324.33501057349974
260,E09,A5,A8,10.091329229161499,0.4400095655181643,134.35357306319003,140.2948836386782
260,E10,A6,A8,779.146559944123,24.061286906581092,1543.9034127552966,1591.5237205236542
260,E11,A7,A8,0.0,1.260905899400488e-16,0.0,1.414674240546395e-15
260,E11,A8,A7,324.5935133347408,12.218170676215136,711.2368905563584,738.2508773350014
261,E01,A1,A2,61.984048487404266,3.3151662014041103,104.07515339086984,109.64498925929536
261,E01,A2,A1,94.27580545657102,2.9606073071536363e-10,155.91280343353523,155.91280343402565
261,E02,A1,A3,2.1180291329588894e-16,7.286629055937509e-16,3.633771458487681e-16,1.6004616015443708e-15
261,E02,A3,A1,38.544005526182644,0.9675091202443371,64.7882961921846,66.37888377551974
261,E03,A4,A2,968.2971820331211,26.592429390748322,1546.857993736186,1589.7985669363372
261,E04,A2,A5,348.6612611222477,5.723072955804101,548.3888053319628,557.2558068927859
261,E04,A5,A2,24.063387899377112,1.555625683685454,333.2558539601235,354.99888128210364
261,E05,A4,A3,4398.393484587259,86.05096399542113,7051.038277567388,7189.310248456041
261,E06,A3,A6,4.0670802747994293e-16,4.762255606838832e-16,6.75885990455972e-16,1.3063995344849586e-15
261,E06,A6,A3,92.90051952252182,2.4611232646131356,185.78704670006942,190.70243497832996
261,E07,A4,A6,6.961498878966273e-16,8.73733087237519e-17,1.109099595649691e-15,3.958123279411132e-16
261,E08,A5,A7,39.973145265968654,1.2022399088743234,311.36645490725573,322.6920365672061
261,E09,A5,A8,9.915979157949689,0.4154044303750481,135.10091628663218,140.84829577533003
261,E10,A6,A8,785.918959285226,23.619727919298054,1552.0676739560358,1598.7415441941544
261,E11,A7,A8,2.1521386546593344e-16,0.0,2.3833505888517536e-15,6.160924955303396e-16
261,E11,A8,A7,325.1264687566256,12.527370890636377,711.6764555878844,739.349489427643
262,E01,A1,A2,62.323000337273356,2.1630957114257625,104.54819712568894,108.17117397742278
262,E01,A2,A1,93.60147577360178,1.305346201194655,154.52440789015054,156.72625543421486
262,E02,A1,A3,5.503348280844376e-16,1.0853755875621328e-16,9.286489751829497e-16,6.963427748842558e-16
262,E02,A3,A1,38.80337023400365,0.9739281322345095,65.6901787979933,67.36735280554582
262,E03,A4,A2,971.6533633244529,26.645728361811123,1556.8905163356196,1600.144916734547
262,E04,A2,A5,346.22592117383437,12.873434005193953,541.936731229722,562.3008513991568
262,E04,A5,A2,25.10910145073686,0.6261667272023141,343.15829743229517,351.64623204902216
262,E05,A4,A3,4359.666240351364,75.70704303616128,7019.680720874559,7144.405491241279
262,E06,A3,A6,0.0,6.474554676601051e-17,0.0,1.0859665147973889e-16
262,E06,A6,A3,90.99357363729128,2.394349849211934,183.669848024266,188.50976340425
262,E07,A4,A6,1.1838214318619628e-16,0.0,1.8841632766719563e-16,0.0
262,E08,A5,A7,40.77478934056817,1.4939644826132799,314.09871871388475,325.2832803135896
262,E09,A5,A8,10.037828400755902,0.4096834776822792,133.37896529185866,138.93122367676233
262,E10,A6,A8,779.0522596223188,24.440955365341143,1541.9129300055915,1590.5330584013368
262,E11,A7,A8,0.0,3.435992260863445e-17,0.0,3.9107458722444756e-16
262,E11,A8,A7,324.8171078816558,12.16556254957953,711.1708660028758,738.6330648317673
263,E01,A1,A2,62.258510082299956,1.7895670936356811,104.63393191516974,107.67632322362792
263,E01,A2,A1,94.44048677074126,1.3113379330764965,155.3515375883306,157.55764090414675
263,E02,A1,A3,0.0,4.159365613599639e-15,0.0,7.067191900856786e-15
263,E02,A3,A1,38.86097119600507,0.6687932111545298,65.46615655644821,66.59164940680901
263,E03,A4,A2,968.8002545878517,25.66346281897965,1546.5360879181192,1587.8648832286685
263,E04,A2,A5,352.90562512518613,9.356531609553798,551.5943741427833,566.2527250547782
263,E04,A5,A2,24.619132863878985,1.061934497396733,336.35305071323086,350.66726627158016
263,E05,A4,A3,4375.289812096169,77.72742424519589,7012.117753280902,7138.10932204615
263,E06,A3,A6,9.002608172598669e-14,0.0,1.5035953351020934e-13,3.2574552035005294e-14
263,E06,A6,A3,91.9937842631222,2.190638177721339,183.9640530287922,188.3381418985768
263,E07,A4,A6,1.5269486501980673e-16,2.422625743105212e-16,2.44699401500944e-16,5.79745015860839e-16
263,E08,A5,A7,41.299974328442495,1.2110354747664045,315.76319731009335,326.69039875474624
263,E09,A5,A8,10.044443775279566,0.4255746184502495,133.496055029858,139.09932121333932
263,E10,A6,A8,786.6341703287384,22.711287163858326,1555.6740770984352,1600.7389582036376
263,E11,A7,A8,4.385284200630832e-18,1.1620346185479158e-17,5.0898137484292425e-17,1.853641906487067e-16
263,E11,A8,A7,323.57840490637545,12.287005885187245,708.9764895092407,736.3289845750685
264,E01,A1,A2,62.21226423536935,3.198956196128445,104.32182699388896,109.69246654765362
264,E01,A2,A1,93.67610043424057,6.9941194854030734e-09,154.45546924102786,154.4554692526057
264,E02,A1,A3,0.0,3.2596825697041753e-15,0.0,5.5390822628691996e-15
264,E02,A3,A1,39.07360219349142,0.9093521887363096,65.58330799703518,67.12215889070714
264,E03,A4,A2,974.1022700918143,24.93991145951961,1553.4718528428716,1593.5399501981067
264,E04,A2,A5,351.7344186461712,4.4594775602032755,551.8245909655506,558.7098902564162
264,E04,A5,A2,23.854493470220547,1.5608256946366366,329.78017597723215,351.20504855603076
264,E05,A4,A3,4434.764292803782,80.65206093194652,7094.183559633636,7223.622277263132
264,E06,A3,A6,1.2362765881623677e-15,1.0043309909284593e-16,2.018143519789959e-15,1.015275528812924e-15
264,E06,A6,A3,92.87994605002956,1.9268034971058476,186.0304110367216,189.88648372919198
264,E07,A4,A6,1.494007543747282e-15,7.431338595330336e-18,2.3651052279031446e-15,8.033021693738965e-16
264,E08,A5,A7,40.42113278916507,0.9365951775619987,312.77165899795676,324.20171953967554
264,E09,A5,A8,9.993927766763623,0.43027344954763325,134.1600277011607,139.8092166719995
264,E10,A6,A8,783.2110878161981,22.59031550333809,1550.371623126461,1594.9176191056322
264,E11,A7,A8,0.0,4.484143134989614e-15,0.0,5.003270480974033e-14
264,E11,A8,A7,319.8717417513154,11.658361053278306,702.863790478687,729.2418083062586
265,E01,A1,A2,62.95852143071926,1.1457049316267591,105.52350216261581,107.48582161696852
265,E01,A2,A1,92.71337807693601,2.204709436097369,152.87195632291122,156.4454502102035
265,E02,A1,A3,0.0,8.025437313907437e-14,0.0,1.3617114380994032e-13
265,E02,A3,A1,38.47461905057326,1.0200233648936248,64.89056721891302,66.57399920534591
265,E03,A4,A2,967.2607504775692,25.240244565793066,1545.4211548487121,1586.036708924041
265,E04,A2,A5,354.3819114935441,11.790106403720348,554.7428982453282,573.006070041068
265,E04,A5,A2,23.826988165335408,0.7581383286114567,334.68290385619173,345.3658236853306
265,E05,A4,A3,4378.89005686596,84.42044861598764,7025.909472542151,7161.906218168389
265,E06,A3,A6,4.856437190372448e-15,5.587930074773226e-16,7.899595529141106e-15,3.800917991584577e-15
265,E06,A6,A3,93.03042558812217,1.784353271961633,185.7804797036434,189.3405343143657
265,E07,A4,A6,5.288275870872014e-15,0.0,8.38449174099129e-15,2.5633941235130123e-15
265,E08,A5,A7,40.44650412846188,1.0770183222401526,311.113802616931,321.3997707530725
265,E09,A5,A8,10.041685530880509,0.43736631870504905,136.55955814817983,142.582672631182
265,E10,A6,A8,784.4126907741465,22.8392089538679,1553.2025678326795,1598.5411111212466
265,E11,A7,A8,0.0,4.3403084706426276e-17,0.0,4.728133101492755e-16
265,E11,A8,A7,322.6188800120602,12.842428518398854,709.1213778707063,736.5971232339984
266,E01,A1,A2,62.719501351694134,3.0202602138179486,105.63024913155556,110.74575924630176
266,E01,A2,A1,94.44066051269628,0.20084827051950208,156.72590764473313,157.0678898075545
266,E02,A1,A3,0.0,1.9640638471625393e-13,0.0,3.3410773485312865e-13
266,E02,A3,A1,38.93380048920942,0.9335897705007608,65.65771191872759,67.2649028594128
266,E03,A4,A2,976.2766727908593,25.62650590554501,1560.0511108383607,1601.3659115553314
266,E04,A2,A5,351.75070884661557,16.5058911056635,550.3218502471932,576.08898691434
266,E04,A5,A2,25.10781507745767,0.259976098441265,341.47054440830834,344.95663408671754
266,E05,A4,A3,4377.6283554756055,74.82476417682695,7024.45918088949,7145.183916936293
266,E06,A3,A6,5.68783873700266e-17,4.437764787660315e-17,9.539030357925895e-17,1.3836344916580958e-16
266,E06,A6,A3,93.36946333966289,2.904417475040077,186.99491632889286,192.82188256088364
266,E07,A4,A6,5.4073936946863425e-17,0.0,8.623536753893748e-17,0.0
266,E08,A5,A7,39.67675277985916,1.0890258772464043,310.52466160192716,321.9033012619681
266,E09,A5,A8,10.112023771646584,0.4506628287745946,134.7219415538754,140.76289217028133
266,E10,A6,A8,773.7782229492798,22.223750169291254,1532.8832667897886,1576.8739568001795
266,E11,A7,A8,0.0,2.84991703998535e-18,0.0,3.2185239125754454e-17
266,E11,A8,A7,323.3537046045174,12.832736143059364,708.105911986398,736.1736712001417
267,E01,A1,A2,63.431523533149964,2.6181745601563566,106.33976463244176,110.75984210899543
267,E01,A2,A1,91.9376619190553,0.5000855875130769,151.8123964192992,152.66048154964452
267,E02,A1,A3,0.0,1.0264507747769983e-12,0.0,1.7410619052099316e-12
267,E02,A3,A1,39.03261875610442,0.854752389807091,65.96991047930474,67.43286871903298
267,E03,A4,A2,970.6820394814437,24.466532394770095,1551.6454254557216,1590.914181784937
267,E04,A2,A5,351.47668653561533,11.567070537800157,549.6565399358896,567.4517151900111
267,E04,A5,A2,25.078254539430255,0.7707196889704322,341.84066217416677,352.29245885596225
267,E05,A4,A3,4380.26058653823,77.20305822708826,7039.585327845352,7167.433870165857
267,E06,A3,A6,1.8461759185232634e-17,5.313739267644424e-16,3.112442967516417e-17,9.329214501101413e-16
267,E06,A6,A3,91.48849532190573,2.4028011174880293,183.87351173257142,188.68277372649186
267,E07,A4,A6,1.0966919391075744e-15,9.54868815361413e-16,1.72135149497751e-15,2.521096992203337e-15
267,E08,A5,A7,40.10656882037735,0.9345150868551959,313.044467090545,324.04161048389705
267,E09,A5,A8,10.02909634938098,0.43416622436379837,133.0066286158441,138.73931340445097
267,E10,A6,A8,785.5360922184059,23.043247521857417,1551.4569328958146,1597.0594270231531
267,E11,A7,A8,0.0,4.7162958148312105e-17,0.0,5.245488522801526e-16
267,E11,A8,A7,328.5939315834954,12.98098564578426,715.9210319753431,744.2240429787598
268,E01,A1,A2,61.902251848192876,1.0774516778507306,103.86925214820215,105.69700271901364
268,E01,A2,A1,93.89988061337915,2.5365939196023635,154.08385499438398,158.27282836678057
268,E02,A1,A3,0.0,4.1846484543679324e-15,0.0,7.118461970371403e-15
268,E02,A3,A1,39.321164378268364,0.7362874104555637,66.20436502912884,67.47466872317771
268,E03,A4,A2,971.3029148829829,25.079577801681822,1550.5509369354577,1590.8900399594731
268,E04,A2,A5,350.3776032468733,6.874998838667505,548.7325760103706,559.4520594274179
268,E04,A5,A2,24.74610554046231,1.4211198770388838,339.70083750413846,359.28469451839817
268,E05,A4,A3,4410.556618312938,79.00952319777221,7067.680863817371,7195.6177918716985
268,E06,A3,A6,3.8906028807874066e-16,1.0525760043801352e-15,6.386399960873002e-16,2.3669023630694564e-15
268,E06,A6,A3,93.45743465099373,1.8089585598794513,186.847215067411,190.48631064257927
268,E07,A4,A6,2.36360930770898e-16,3.8372090458571203e-16,3.731298332076373e-16,9.376533248248044e-16
268,E08,A5,A7,40.544164680387716,0.9403709569198415,315.35928748161604,326.98770373994665
268,E09,A5,A8,9.91905532276018,0.41326152498533414,134.2781599599494,139.76043453197477
268,E10,A6,A8,782.0475942053015,23.30889294624468,1548.5207877707944,1594.8359033535528
268,E11,A7,A8,0.0,7.033538117602485e-17,0.0,8.073036036584839e-16
268,E11,A8,A7,323.9214301376713,11.96524479170725,713.0992858162244,739.8768444798502
269,E01,A1,A2,62.206772427976354,1.8095180093838648,104.33770334784577,107.40571136032256
269,E01,A2,A1,93.59205828385893,1.7101046274404381,153.77793097238327,156.6855889432543
269,E02,A1,A3,1.3088048945120298e-15,8.331173964594707e-16,2.2124648802281228e-15,2.8109207362752936e-15
269,E02,A3,A1,38.95623819998234,0.8688435054466139,65.6909892457235,67.16212782589723
269,E03,A4,A2,960.6783408069066,24.82406054526799,1536.287173576353,1576.0865201097683
269,E04,A2,A5,351.09723490524675,10.568943315528433,548.7419566750881,565.0654167587637
269,E04,A5,A2,24.74637388915219,0.9558796374745624,338.6065898454486,351.66881420372346
269,E05,A4,A3,4367.9869691348395,77.09681855266382,7012.339121254485,7137.213952944938
269,E06,A3,A6,5.324302466236816e-17,4.3477191963079896e-16,9.019406743431494e-17,8.260911848712752e-16
269,E06,A6,A3,92.92993064641533,2.5718117200830495,186.70697404541102,191.87374170938034
269,E07,A4,A6,6.256037586161258e-16,1.0498880647214204e-15,1.0040022955786548e-15,2.6912315747406954e-15
269,E08,A5,A7,40.61673121400671,0.8959851674103196,313.836547545334,325.1434427675231
269,E09,A5,A8,10.064082004651196,0.4285372686377691,133.76414213952583,139.61763224455387
269,E10,A6,A8,779.1519654874012,24.223548289272166,1543.7257183772863,1591.7738404185957
269,E11,A7,A8,0.0,3.726392526160911e-16,0.0,4.268182350647491e-15
269,E11,A8,A7,321.57019373289893,11.716109451907078,707.9810246937973,734.2133606690995
270,E01,A1,A2,63.64920735817654,0.7864400360886609,106.66620074214453,107.98089105597458
270,E01,A2,A1,92.95839245454387,2.4813366751719514,153.19694860063768,157.40509275525272
270,E02,A1,A3,0.0,1.4778080110650644e-15,0.0,2.5082712884344754e-15
270,E02,A3,A1,38.8466687882069,0.7887568302747774,65.21155747222568,66.52559228539285
270,E03,A4,A2,976.0943126942232,25.556618210830983,1557.4587286575766,1598.443854544743
270,E04,A2,A5,347.80340113862854,9.73002603940683,544.0576262519589,559.3005482118405
270,E04,A5,A2,24.477448726752883,1.0160098628380638,335.00935406541794,348.6726471508243
270,E05,A4,A3,4380.722395321895,74.13794955254019,7010.691852309391,7129.813184648216
270,E06,A3,A6,3.085495611862039e-17,2.491444165255625e-16,5.117590853762977e-17,4.681876209858078e-16
270,E06,A6,A3,91.49685691596832,2.036985499200279,183.85733999999465,187.95335967025053
270,E07,A4,A6,1.4832084297187538e-16,1.600165757632271e-16,2.3757641623885163e-16,4.922892746969421e-16
270,E08,A5,A7,39.54382507652753,1.8987851247665537,310.7506393274638,321.75754047097234
270,E09,A5,A8,10.130491910069564,0.42976542883674296,135.11260576398493,140.8590757611649
270,E10,A6,A8,784.5257838595403,23.99756450724072,1552.7366001472114,1600.3812901431693
270,E11,A7,A8,0.0,2.928543166209171e-17,0.0,3.508941958308374e-16
270,E11,A8,A7,323.70197283871164,12.00669840889409,708.5540930589812,734.9455412114571
271,E01,A1,A2,62.35934510732333,1.9315821431610054,104.60200134620212,107.85703456150708
271,E01,A2,A1,93.12991567424118,1.2943621516556747,154.0142846248292,156.20803359435058
271,E02,A1,A3,0.0,0.0,0.0,0.0
271,E02,A3,A1,38.59193911142698,0.7034387115485435,65.11091907569437,66.32699912714563
271,E03,A4,A2,966.3596842173873,25.760028084867507,1546.3251470018877,1587.7813278653555
271,E04,A2,A5,360.21072505301055,2.75696761890144,564.0409799032965,568.3441224901533
271,E04,A5,A2,24.913619276312822,1.8463973699506868,336.97301637338194,362.2236057630124
271,E05,A4,A3,4401.6500508159515,80.94713972414698,7076.926231762567,7207.589989122907
271,E06,A3,A6,6.515198428860236e-17,2.1377854328469814e-18,1.0740234608518206e-16,3.853584886215337e-17
271,E06,A6,A3,92.84168294450352,2.3958041455280976,185.27912428758412,190.06399369593146
271,E07,A4,A6,1.0851437840905093e-16,0.0,1.730831097217994e-16,2.611352429799882e-17
271,E08,A5,A7,40.40740401036384,1.1117332475139714,312.8774098842651,324.6271948162867
271,E09,A5,A8,10.17238330054338,0.4404018623031733,134.45562953292952,140.20360734236056
271,E10,A6,A8,782.3439330479611,21.68955518050649,1545.454299414322,1588.461308403009
271,E11,A7,A8,1.2795619882138865e-18,1.6694841577614138e-16,1.4505293127518254e-17,1.9045383710548106e-15
271,E11,A8,A7,325.2891321225459,11.536525488626742,712.0049430078359,738.0035994804681
272,E01,A1,A2,63.193481194408335,2.340023436492353,105.70950964389215,109.61997952843367
272,E01,A2,A1,92.90161646409786,1.1043104331696592,152.6906181792384,154.56284814858108
272,E02,A1,A3,4.149377910496785e-15,1.6774686844482254e-16,7.023701691870511e-15,6.304632107014375e-15
272,E02,A3,A1,38.55621314235442,1.1245113621953955,64.90529071802996,66.76854693039597
272,E03,A4,A2,978.6680030122591,25.99463492008709,1560.2651265252268,1602.110492891538
272,E04,A2,A5,353.99032919744343,10.887265553093755,555.7540183442168,572.6956324677597
272,E04,A5,A2,24.0675799887239,0.8571567976677932,339.4191010185307,351.5884421803041
272,E05,A4,A3,4415.674404487446,82.36631631641463,7066.049143612796,7197.986703914558
272,E06,A3,A6,0.0,0.0,0.0,0.0
272,E06,A6,A3,92.91933646636588,2.170645413659823,185.90907576841033,190.25201544850327
272,E07,A4,A6,1.2499405733106235e-15,2.570000643994275e-15,2.0036746309187315e-15,6.123160947507671e-15
272,E08,A5,A7,40.65959048669629,0.9050531594791646,313.7945899421539,325.25737782567336
272,E09,A5,A8,9.916838900478895,0.4251893687615677,134.55448267506833,140.4211123757847
272,E10,A6,A8,776.0945812990649,23.588759940997484,1537.4906582777278,1584.2627214196223
272,E11,A7,A8,2.7182008005157245e-19,1.1907624026649039e-17,3.2520471979177808e-18,1.385178489105207e-16
272,E11,A8,A7,321.10506189257814,12.066836755331028,704.4936866049638,730.8313265458905
