样本,区域,火电,水电,风电,光伏,省外输入
234,A8,0.3523374235622677,0.3047745914720586,0.09045322675882879,0.06024300777593951,0.19219175043090536
235,A1,0.253969893540565,0.013492633306927397,0.010296374278202925,0.02662225024587255,0.6956188486284322
235,A2,0.4985346042802353,0.05499247523494293,0.025669629105163384,0.036768725674738635,0.3840345657049197
235,A3,0.393849226837875,0.024723619442051297,0.03304960088264781,0.06632322613869146,0.48205432669873427
235,A4,0.3393017089008463,0.017542225658256368,0.0142611335730004,0.014502090500062731,0.6143928413678341
235,A5,0.13414657318651904,0.7264815555131768,0.053906011092750145,0.04227961231000364,0.043186247897550295
235,A6,0.1870006798439261,0.0224379715567576,0.025376523070557114,0.04817511675477822,0.7170097087739811
235,A7,0.1519633807756788,0.5688014455607543,0.12802080827815537,0.08934610990304569,0.0618682554823657
235,A8,0.34817061708082964,0.30738942866598923,0.08952652261550034,0.06019874338739861,0.19471468825028215
236,A1,0.25254411646182867,0.01415065322085531,0.00992972745138276,0.026821731049910875,0.6965537718160224
236,A2,0.5011832532801077,0.05531281482833199,0.02467734297528055,0.03573910775963798,0.3830874811566419
236,A3,0.3939265780431921,0.024920214474535338,0.033007077083208866,0.06630926935994225,0.48183686103912127
236,A4,0.339474196648976,0.016586027017870878,0.014481806913820797,0.014194702772619658,0.6152632666467127
236,A5,0.13358166017351492,0.726251897153757,0.05432577862917496,0.04245501107991078,0.04338565296364236
236,A6,0.19065263092301696,0.023441155451203146,0.02635674341426233,0.0483512899956405,0.7111981802158769
236,A7,0.1526780611438393,0.5652819736494066,0.12992604227661197,0.09056157764656228,0.061552345283579904
236,A8,0.35373243126305587,0.30351222305715775,0.09126296818923327,0.059459165202712334,0.192033212287841
237,A1,0.2518244301690354,0.013661027496041655,0.01016171726664396,0.026237762761735065,0.6981150623065441
237,A2,0.4992879242057617,0.054603415800974206,0.024892381759794607,0.03613489730284606,0.3850813809306233
237,A3,0.3906740432657301,0.0235644394176845,0.03277674979756571,0.06588087060767663,0.48710389691134304
237,A4,0.33774151639217526,0.01573658655873449,0.013958894595373837,0.014224495409382998,0.6183385070443336
237,A5,0.13176912795449922,0.7293885149792021,0.05362313502622336,0.042804534251979595,0.042414687788095914
237,A6,0.18966684379747806,0.02263199808407662,0.025593093743673953,0.04829994304948497,0.7138081213252863
237,A7,0.15403639463205868,0.5656017591861654,0.1299925828105131,0.08929796142987428,0.06107130194138855
237,A8,0.35629485222027035,0.30401239494572274,0.09045365619886324,0.058618293411779265,0.19062080322336458
238,A1,0.2569333159855527,0.014268389058232444,0.009835013764757544,0.0265064109471375,0.6924568702443197
238,A2,0.4982036336363508,0.05517486654007721,0.025438267709024607,0.036222832539549554,0.3849603995749979
238,A3,0.39314624472954673,0.024216144542815406,0.032641869980967984,0.06610700969241062,0.4838887310542593
238,A4,0.3389882575020172,0.016679820108375328,0.014218586096761736,0.014392125487565537,0.6157212108052801
238,A5,0.1340918683166194,0.7263739182774575,0.05412671759584231,0.04313352953413452,0.042273966275946276
238,A6,0.19008775393329475,0.022040571283114475,0.02605889554271423,0.048253894270368226,0.7135588849705082
238,A7,0.15411490979958917,0.5632922106871792,0.13013609377115418,0.09075036630830267,0.06170641943377497
238,A8,0.35325402832432906,0.3042698816330462,0.09001210882266132,0.059997630430220786,0.19246635078974272
239,A1,0.25388648130907354,0.013880399245045453,0.010203983192810826,0.026703660539095002,0.6953254757139752
239,A2,0.4945151557716203,0.05668869387792722,0.025799841318598943,0.03551700686898631,0.3874793021628673
239,A3,0.39280640669932687,0.0241700346952022,0.03302159077180447,0.06628437448838848,0.48371759334527786
239,A4,0.33823867908437244,0.016510780457706077,0.014308146863938762,0.014418693666218476,0.6165236999277645
239,A5,0.13210460037821833,0.7288172823952075,0.053224508808177265,0.042979497199781024,0.0428741112186157
239,A6,0.1877779569063622,0.021366476397976633,0.02664681253110975,0.04872521760373497,0.7154835365608164
239,A7,0.1548683241952152,0.5646562953349274,0.12817362136040378,0.09020503510206034,0.062096724007393224
239,A8,0.35583304557759726,0.3013229191813182,0.09037619372078122,0.059416000564559535,0.19305184095574374
240,A1,0.2527360613618848,0.013669270420715314,0.010415299349624443,0.02651111672387255,0.6966682521439027
240,A2,0.4978679044397706,0.05503060327976113,0.0250785891405554,0.036236054938946306,0.38578684820096676
240,A3,0.3900570924454018,0.022974190305203042,0.03206400457487382,0.0664235735221744,0.488481139152347
240,A4,0.3354594124041891,0.015683994156081005,0.014002353546674152,0.01426489906574266,0.6205893408273131
240,A5,0.13209775950371885,0.729221031806812,0.053589273411993654,0.04275235633060331,0.04233957894687245
240,A6,0.1905083182164431,0.021557310244595323,0.025736050981144818,0.04799244284768379,0.714205877710133
240,A7,0.15262744898744238,0.5654543925114431,0.13138792885015682,0.08947027643700148,0.061059953213956186
240,A8,0.3556448771364879,0.30387657043292343,0.09012685045787416,0.05995570360473418,0.19039599836798007
241,A1,0.2546887408491532,0.013315824623902973,0.010253461011359852,0.02664706586468393,0.6950949076509001
241,A2,0.5012291687027736,0.05482999232910854,0.025558665557817224,0.03617681121807387,0.38220536219222667
241,A3,0.38956770968223453,0.023369443324983894,0.03290956507980475,0.06628623218455064,0.4878670497284262
241,A4,0.33624177886856566,0.01565175405184208,0.013912318024172012,0.014061421755626663,0.6201327272997935
241,A5,0.13306576841164336,0.7274681624507529,0.05432462603036512,0.042176793344170155,0.04296464976306836
241,A6,0.18807752877249068,0.022111696047493464,0.025540267752653056,0.04896392712750978,0.7153065802998532
241,A7,0.15334616847998966,0.5652731070266198,0.12966747306831747,0.0899917965975683,0.0617214548275047
241,A8,0.35408877085265744,0.3035397200779191,0.09000605734229891,0.06020176406182339,0.19216368766530115
242,A1,0.25363669061052807,0.013653355876969515,0.010025134516568569,0.026448651307049008,0.6962361676888851
242,A2,0.4964356187656592,0.05490750183455431,0.024996165237910338,0.03587804450529744,0.3877826696565786
242,A3,0.3868864128200117,0.023239916104397504,0.033585381010642554,0.06618899396565776,0.4900992960992904
242,A4,0.33285798016136847,0.015020775965656668,0.014103461374651906,0.014330492741499378,0.6236872897568237
242,A5,0.13329503177483368,0.7252102761561356,0.054892540509414486,0.043167814285363024,0.043434337274253366
242,A6,0.18983694656032002,0.021842044985090476,0.025878641185119466,0.04803348357593142,0.7144088836935387
242,A7,0.1544655847637264,0.5646315796562624,0.12875165491385462,0.09067102413820442,0.061480156527951954
242,A8,0.35372421765346757,0.3043134007577795,0.09064114978144844,0.05962840233106162,0.19169282947624272
243,A1,0.25349317878485317,0.013511104659178163,0.009654883586436604,0.026034547660208913,0.697306285309323
243,A2,0.4980424684203922,0.05530089799098655,0.02542533326151783,0.036048115066331377,0.38518318526077217
243,A3,0.3895434342229614,0.02275251880653908,0.033013017586308445,0.06556845546569014,0.489122573918501
243,A4,0.33367797784965086,0.015973025708274816,0.014159566449390128,0.014221657260383018,0.6219677727323012
243,A5,0.133024919071576,0.7270111664165478,0.05345960799566081,0.04324344774866345,0.043260858767551806
243,A6,0.19105227707106287,0.02222023242346498,0.02563824905297921,0.0486515534634317,0.712437687989061
243,A7,0.1534172717081074,0.566152876611204,0.12762594475238662,0.09005522283260704,0.06274868409569513
243,A8,0.3523138798918392,0.3037494249796611,0.09066488324333008,0.06003595090764162,0.19323586097752782
244,A1,0.2536026577158246,0.01402098104372029,0.010084888861977927,0.02636406362633015,0.6959274087521471
244,A2,0.499789933649354,0.05587733314854972,0.024826872712281307,0.03570801625607188,0.38379784423374314
244,A3,0.3924328537964267,0.024562224188266885,0.033055854275113226,0.06555274846518308,0.4843963192750099
244,A4,0.338638852893055,0.017412112422627492,0.013958111067006822,0.01401914982527381,0.615971773792037
244,A5,0.1324630778357401,0.7279623308001302,0.05309368928803588,0.043772214544959484,0.04270868753113438
244,A6,0.19058856863144172,0.021794764968453773,0.026223299985570016,0.048937516171478464,0.712455850243056
244,A7,0.15426640543937137,0.5644164316533563,0.1294239827700881,0.09038808203577171,0.061505098101412664
244,A8,0.3536612024572247,0.3036677205259184,0.09062231645541603,0.06097903367729502,0.19106972688414595
245,A1,0.2545478968690238,0.01362198546036621,0.01020796257917432,0.026753530115396155,0.6948686249760396
245,A2,0.4990917527826505,0.05553892676177645,0.025101269413101118,0.03618485299858497,0.38408319804388713
245,A3,0.39003729847282015,0.024077351614527752,0.03344392655633569,0.06591375105355067,0.48652767230276556
245,A4,0.33680924970510734,0.016679811756939656,0.014204898269367067,0.014234131290854985,0.6180719089777309
245,A5,0.13331118675176906,0.7258228541047933,0.0535396153657041,0.04417695053537039,0.04314939324236277
245,A6,0.190629243483655,0.021580253152780574,0.026406872886862248,0.048386289776862546,0.7129973406998397
245,A7,0.1527115042706324,0.5675007127000542,0.1280299886573155,0.09002720522777446,0.06173058914422349
245,A8,0.35201590411693023,0.3060065972939637,0.09019236388204754,0.060611998450226016,0.19117313625683247
246,A1,0.2534933903684642,0.014008961507365962,0.010185603654425664,0.02633122019605478,0.6959808242736893
246,A2,0.5000902922524588,0.05585426082904291,0.025386205498216272,0.035467064942039384,0.38320217647824273
246,A3,0.39275451526691846,0.02246793877159818,0.03297746858353742,0.06643897525423499,0.4853611021237109
246,A4,0.33895001153877724,0.014992345200356106,0.01402524111064128,0.014455751650115783,0.6175766505001096
246,A5,0.13249545904939392,0.7282399897400352,0.053633876915932785,0.043248408158557614,0.04238226613608057
246,A6,0.1890222342103024,0.02230368359531663,0.0258165553663563,0.04835461505516661,0.7145029117728582
246,A7,0.15386656326550938,0.5665431400383166,0.12842213248659004,0.08909123828228499,0.06207692592729898
246,A8,0.35250869158449893,0.3045244443392376,0.09026427490765826,0.05955314699387835,0.19314944217472677
247,A1,0.254737195036988,0.014131130533265621,0.010463189477946964,0.02626607353656975,0.6944024114152296
247,A2,0.4987804735178385,0.05502486561911343,0.025466736377891173,0.035559631549401755,0.38516829293575505
247,A3,0.3909349885798533,0.025869626711365955,0.03254311235694603,0.06605891894075068,0.4845933534110841
247,A4,0.3351899967836932,0.01866500734832303,0.014039058529914864,0.01425865782891085,0.6178472795091583
247,A5,0.13339034481470216,0.7265401646599041,0.054120451889455225,0.04334771311698344,0.04260132551895522
247,A6,0.18780197466175963,0.021319381407653274,0.02538113280893906,0.04841389811651183,0.7170836130051362
247,A7,0.1547851080919373,0.5659727594280842,0.12881924644549694,0.08908701154307443,0.061335874491407254
247,A8,0.35435216395656094,0.3045286512165993,0.09007166007578297,0.059644560391670584,0.1914029643593863
248,A1,0.25013384782208126,0.013293190615244938,0.009883449845448365,0.02630310579300436,0.7003864059242211
248,A2,0.4966348614685227,0.05565434742549923,0.025098792737093444,0.03609452350771529,0.3865174748611695
248,A3,0.38977460911223816,0.022272370763218093,0.032961973461067426,0.06662806814322841,0.4883629785202481
248,A4,0.3354722618652422,0.014912498710982663,0.014192913390367094,0.014482031349719784,0.6209402946836882
248,A5,0.13332084151470597,0.7278379142412739,0.0525692258882566,0.04346663973064788,0.04280537862511561
248,A6,0.18838015165616964,0.02149404801299135,0.02624664779444501,0.04832663454516115,0.7155525179912328
248,A7,0.15249816795155777,0.5690806198226795,0.1270683999056178,0.08988171056370006,0.06147110175644474
248,A8,0.35395932861226526,0.3043993137031916,0.0903358001127874,0.058743974342612304,0.1925615832291434
249,A1,0.2544541337631831,0.014002833152483109,0.009890003753888372,0.02624643096376214,0.6954065983666832
249,A2,0.5015945313804892,0.055072949681539266,0.02511337021423036,0.03597788894534301,0.3822412597783982
249,A3,0.3908588983610096,0.02452392675019144,0.03271390221999182,0.06611095926179532,0.4857923134070117
249,A4,0.3372532145110916,0.016555305213840424,0.013973632715063324,0.014112720203064257,0.6181051273569405
249,A5,0.1331796079520703,0.7277406802027954,0.053210987225480386,0.04346597748628147,0.04240274713337253
249,A6,0.18968685183451336,0.02144750703916318,0.025824480413365332,0.04828509871228655,0.7147560620006717
249,A7,0.1537231789827427,0.5657311156341166,0.1292371979621438,0.08929330970913847,0.06201519771185836
249,A8,0.3552223847994304,0.3006759307477151,0.09047731529397639,0.05935456364817727,0.1942698055107008
250,A1,0.253674083473895,0.01388296360405079,0.009913557938665388,0.026114508479184714,0.6964148865042042
250,A2,0.5021090127183256,0.05566684342718009,0.024947540012821186,0.03523038548598477,0.3820462183556881
250,A3,0.38953205705529725,0.02448640103171911,0.03249692370156238,0.06631910482860498,0.48716551338281655
250,A4,0.3350154694453412,0.016891408757233564,0.014241504501107432,0.014291969873638313,0.6195596474226792
250,A5,0.13341837546107654,0.7271384901749687,0.05351778716837613,0.04290928003989847,0.043016067155680016
250,A6,0.19084393266276412,0.02182640749311098,0.025582671841786267,0.048584369194305616,0.7131626188080329
250,A7,0.15344556530814538,0.5645800701017532,0.12992308054617832,0.09059351560094331,0.06145776844297985
250,A8,0.3548620265235473,0.3021568333012412,0.09091937818558342,0.059823481653724225,0.1922382803359041
251,A1,0.2541730871273944,0.014095533000900487,0.010170600155059122,0.025851285235778596,0.6957094944808674
251,A2,0.5017553185904601,0.05589790423907724,0.025702597530405838,0.03567522995057782,0.3809689496894789
251,A3,0.39188023269730976,0.025018071954111317,0.03403406754507575,0.06601228204115384,0.4830553457623494
251,A4,0.3391939627097803,0.01709504154558993,0.014269523531324074,0.014367636756214944,0.6150738354570906
251,A5,0.1331596862270667,0.7280499780546655,0.05389302325548291,0.04293973491770419,0.04195757754508059
251,A6,0.1899165770094716,0.02202779551268657,0.02536778616202014,0.04874462206885426,0.7139432192469672
251,A7,0.15401506934429465,0.5639010819977504,0.13027410935760214,0.09064451329066635,0.06116522600968634
251,A8,0.3551310755538674,0.3034422766034807,0.08963328415059749,0.06062519914431898,0.19116816454773541
252,A1,0.25206296070114054,0.013742171860310475,0.010055047412776047,0.026567834800204453,0.6975719852255683
252,A2,0.4981675338922241,0.055720765689190516,0.024364598569335698,0.03624285598108804,0.38550424586816173
252,A3,0.3928660629748496,0.02375510652544932,0.03349631288821052,0.06662047777418932,0.483262039837301
252,A4,0.3385489401557935,0.016707747016236122,0.014157327611486588,0.01427529925280797,0.6163106859636757
252,A5,0.13195387130775554,0.7299539711640666,0.052630159784729964,0.04316140347390192,0.042300594269545994
252,A6,0.18763464432887111,0.021646746174489397,0.02591475396068697,0.048904210374798605,0.715899645161154
252,A7,0.1536728895768352,0.5649214890517941,0.1287377384892492,0.09054148907582381,0.0621263938062978
252,A8,0.35396121905695355,0.30412482097596677,0.08952592245906144,0.06014104204079601,0.19224699546722215
253,A1,0.2529421685485727,0.014134211821781035,0.009970867098194409,0.02614221219648279,0.696810540334969
253,A2,0.4972692788269544,0.05526515065418342,0.025430028799794852,0.03582040391335936,0.3862151378057078
253,A3,0.393024135359921,0.022568687998393244,0.03257299225690552,0.06593691786690314,0.485897266517877
253,A4,0.3392509136567519,0.013763024242336795,0.014332573631935235,0.014181792913527442,0.6184716955554487
253,A5,0.1327731811550637,0.7275021918840847,0.05300221976858706,0.04331497543757665,0.0434074317546882
253,A6,0.1905892645661142,0.022276732885542647,0.02551747928132856,0.04807585457755897,0.7135406686894556
253,A7,0.15389837247629903,0.5656990096070834,0.12780259837891228,0.09116972627345031,0.06143029326425481
253,A8,0.3557008534202611,0.3038087828756042,0.08913679319119118,0.06048926180482783,0.19086430870811572
254,A1,0.25448790617145556,0.013826567594853874,0.009947135850500667,0.026515090045912616,0.6952233003372774
254,A2,0.49975605152995256,0.05547915002247308,0.025425163657889008,0.036198986401527175,0.383140648388158
254,A3,0.39188538225514324,0.02416030293926092,0.03252451474104867,0.06559245627928802,0.485837343785259
254,A4,0.33735479770975774,0.016192070532374245,0.014322320498778792,0.014347214954149607,0.6177835963049396
254,A5,0.1331165539391787,0.7266257192176693,0.05401185030369294,0.04352437648567206,0.042721500053787095
254,A6,0.19003761795693894,0.02196282350175731,0.025770881138214925,0.04807224340392872,0.71415643399916
254,A7,0.15444229088567743,0.5651832995696088,0.12839836974662433,0.08990859084443426,0.06206744895365528
254,A8,0.351993939854638,0.3044607828096737,0.0902124161938767,0.05987419787476418,0.1934586632670475
255,A1,0.2525090891793992,0.013676497270272873,0.010091964119551938,0.026294152863638523,0.6974282965671376
255,A2,0.49956113062795976,0.05484432549899214,0.025131805182868387,0.03586636562303899,0.38459637306714073
255,A3,0.39184835913073623,0.023142778230242623,0.033350743100194466,0.06659135440977038,0.48506676512905617
255,A4,0.3379981226440471,0.014877686338161583,0.014221411892767611,0.014625902157427883,0.6182768769675958
255,A5,0.13224183121439234,0.7289823164731422,0.053231185779762255,0.04274063364502198,0.04280403288768121
255,A6,0.1902488888591244,0.021760166820738107,0.025672247316496918,0.04807257055382476,0.7142461264498158
255,A7,0.1538914010532827,0.5658725769217652,0.12672933863646024,0.09066646874599209,0.06284021464250004
255,A8,0.35117858556623205,0.30426721448800625,0.09134378161185636,0.0598886355675133,0.19332178276639198
256,A1,0.2561819561519254,0.013472297012427638,0.010012791660936195,0.02674585687346781,0.6935870983012429
256,A2,0.49963058018997025,0.05551965441464068,0.025371613175417737,0.03558668812338609,0.38389146409658526
256,A3,0.3919293761454279,0.022174554032627972,0.03340807719936965,0.0664793967441192,0.48600859587845535
256,A4,0.33764246962842376,0.015167295459689189,0.014063257792964096,0.014728744855816107,0.6183982322631066
256,A5,0.13425860295680522,0.7267384635097593,0.05384082325870174,0.04219641490386638,0.042965695370867404
256,A6,0.1904529366052455,0.022095044018758198,0.025721301806898005,0.04876890116221304,0.7129618164068855
256,A7,0.15414539661456023,0.5652717112924587,0.12793656678056445,0.09054778809460591,0.062098537217810446
256,A8,0.3529704885827776,0.30390598743303726,0.0908258831268901,0.05948265416258949,0.1928149866947054
257,A1,0.2531264360484423,0.013432520530739995,0.010212081390483928,0.026046149644555094,0.6971828123857791
257,A2,0.49746837542394495,0.05554656792287846,0.025147978850486925,0.03623325627941084,0.3856038215232787
257,A3,0.3920025888776212,0.0223998661837187,0.03340919194187924,0.06675400974077769,0.48543434325600304
257,A4,0.33868604732721685,0.014327472554088665,0.014075204117280637,0.014131658923072197,0.6187796170783415
257,A5,0.13189814505746777,0.7283188715332592,0.05344119969641675,0.04339719627867725,0.042944587434178776
257,A6,0.18636999292182557,0.022297920060819446,0.025666740658642623,0.04840652910544719,0.7172588172532652
257,A7,0.1522512778073687,0.5670465094604518,0.12753825676948752,0.09078076451759653,0.062383191445095576
257,A8,0.3513536038322852,0.3044526258394267,0.09041023056832531,0.06073069719120706,0.19305284256875557
258,A1,0.2539244196720258,0.013699736208637731,0.00958309664021838,0.026418114093932934,0.696374633385185
258,A2,0.4971438181801526,0.055351908816483116,0.02490205224138044,0.035823853262792894,0.386778367499191
258,A3,0.3921573455820023,0.026570618821467017,0.03308301033058899,0.06561996327425484,0.4825690619916869
258,A4,0.3382836440948861,0.019609351360213235,0.014006568634863695,0.014217114455171159,0.6138833214548656
258,A5,0.13458865145711257,0.7262199767306587,0.0529346658675278,0.04279345340756973,0.043463252537131104
258,A6,0.18993861969855083,0.022516213094073805,0.02656914324776909,0.048283284962879085,0.7126927389967272
258,A7,0.15433909261849682,0.5623772796587843,0.13107799981288396,0.09034225194393003,0.06186337596590489
258,A8,0.3527827481475204,0.30439298757412486,0.09042003460744348,0.05928980826291178,0.1931144214079995
259,A1,0.2555931893153559,0.013730561747285285,0.009947393984803507,0.026240346591698015,0.6944885083608573
259,A2,0.500014335883656,0.05575658464872528,0.025351648500442643,0.035697922309609824,0.3831795086575663
259,A3,0.39088413318965193,0.022586868860133863,0.03302588980125223,0.06650654436136863,0.4869965637875934
259,A4,0.3367391293926623,0.015418168389369895,0.014293772207077744,0.014323946033743056,0.6192249839771471
259,A5,0.13374010560979321,0.727833197475364,0.052311383326247865,0.04253586965854565,0.04357944393004942
259,A6,0.18841519798927256,0.021852706647919884,0.02558897768888139,0.047533984386915605,0.7166091332870106
259,A7,0.15404404102975772,0.5625623148250396,0.130278613255861,0.09098788151004293,0.062127149379298884
259,A8,0.35273463860583565,0.3029849645203939,0.09136862352378615,0.05944955208214378,0.1934622212678404
260,A1,0.2547722339156312,0.013845087698894252,0.00997329639364894,0.02630726337944027,0.6951021186123851
260,A2,0.4975007002125478,0.05477108493429532,0.025274017377037397,0.03615722040518154,0.38629697707093796
260,A3,0.39067539796012474,0.021897930754422333,0.033555930207546485,0.06662647797569277,0.4872442631022137
260,A4,0.3376346776679077,0.013997755343290567,0.014291183935622972,0.01445547672633175,0.619620906326847
260,A5,0.13327787384335146,0.727582357746285,0.05260320511878738,0.04326466101868833,0.04327190227288781
260,A6,0.18941500033714992,0.021623322480643532,0.026349642671713296,0.04867048310265179,0.7139415514078414
260,A7,0.15317675676481352,0.5637342336348741,0.1294909675725475,0.0913307423970797,0.062267299630685016
260,A8,0.3539135219112765,0.30359646005175306,0.08986716760639375,0.05932569959119054,0.19329715083938603
261,A1,0.250817768258782,0.013790966094181789,0.009812203193356952,0.026334642440327665,0.6992444200133516
261,A2,0.49648808565130526,0.05538614061096023,0.02566061088983713,0.0357866117759156,0.38667855107198174
261,A3,0.3900829637256943,0.022849482079744368,0.03345971294325336,0.06687853713054075,0.4867293041207674
261,A4,0.3364170376457219,0.0158838770905492,0.014255822549130414,0.01430653588238889,0.6191367268322094
261,A5,0.13144979683549726,0.7284002766493578,0.054143197303722954,0.042648140482348745,0.04335858872907299
261,A6,0.19072518766195273,0.021598589195566384,0.025984816596237473,0.04727807996701883,0.7144133265792245
261,A7,0.15337852067642066,0.5628103511794157,0.12988273830827984,0.0916505000650019,0.06227788977088185
261,A8,0.3521102552382457,0.3046279057973377,0.09158951951624374,0.058765442328120775,0.19290687712005208
262,A1,0.2565500941544384,0.013647384197612078,0.010489809335900678,0.02664690802656507,0.6926658042854837
262,A2,0.4979449145119471,0.05649037361076381,0.025393645603827977,0.035616527714601574,0.3845545385588594
262,A3,0.3881421370636041,0.026618994080960995,0.0325181685109294,0.06644165315120275,0.48627904719330295
262,A4,0.33448390897646857,0.020180890488886508,0.014264895139312523,0.014081088441224663,0.6169892169541078
262,A5,0.13226862140466367,0.7290637754130284,0.053861132771756304,0.042021186659164295,0.04278528375138745
262,A6,0.1889902632658414,0.021927699534271736,0.02595775384069459,0.04890029472807336,0.7142239886311191
262,A7,0.15261475359204443,0.5662427785798746,0.1268000319130546,0.09195258508668912,0.06238985082833714
262,A8,0.35319537703121767,0.3043619808218871,0.09090547545043691,0.05986884911888309,0.19166831757757516
263,A1,0.2526142753388662,0.01344188360461066,0.010021839676068081,0.026553836784803983,0.6973681645956512
263,A2,0.49942246537901896,0.05512299329614393,0.024537185670041938,0.036108134881340306,0.3848092207734549
263,A3,0.3932854801415784,0.02435776004194824,0.032750685732150925,0.06607331367753634,0.483532760406786
263,A4,0.33814964441325884,0.016189965185564804,0.01412899270181069,0.014387691692270556,0.6171437060070952
263,A5,0.13418363480717138,0.7259115006081652,0.05389490311333257,0.04308389544285915,0.04292606602847164
263,A6,0.18964850811044373,0.02211276387924124,0.026158975692107928,0.04817320231368073,0.7139065500045264
263,A7,0.15357398755480806,0.5654590022635861,0.12802775789845292,0.09089394551522897,0.06204530676792396
263,A8,0.35170830689547183,0.3036107689242405,0.0904789790688029,0.060034855387266516,0.19416708972421828
264,A1,0.2544660268680596,0.013829212850123868,0.010165335474539036,0.026608762789394957,0.6949306620178828
264,A2,0.4981779299923973,0.054652475711514346,0.025505615985945286,0.03600974227731231,0.38565423603283056
264,A3,0.39168850313870907,0.022379220248303085,0.032585078929154,0.06544380373450474,0.48790339394932913
264,A4,0.3374251814830961,0.014101695806647056,0.014100630792515636,0.014192324258967009,0.6201801676587744
264,A5,0.1323488680634239,0.7288455595602673,0.05255467743426634,0.04317257893160449,0.04307831601043796
264,A6,0.19055194651735768,0.022076908479259815,0.026409728758504888,0.04858737907098813,0.7123740371738893
264,A7,0.15257611926813647,0.567974583798916,0.12821498258006872,0.08985932760917623,0.06137498674370264
264,A8,0.3507809542795732,0.3053133479752469,0.09063197901530616,0.05950275972171028,0.19377095900816357
265,A1,0.25481151302344857,0.013561154280039685,0.01019435559314934,0.026444737122999638,0.6949882399803629
265,A2,0.49811106763760654,0.05517013523046939,0.025311223396364855,0.03642760937045067,0.3849799643651083
265,A3,0.3909437130128852,0.025279948011723657,0.032676726210736924,0.06633172395902051,0.4847678888056335
265,A4,0.3364330418142309,0.01697270978161266,0.013952451264080913,0.014439036758434512,0.6182027603816411
265,A5,0.13280519093845178,0.7263169409898333,0.05406958035553868,0.043538187567060835,0.043270100149115205
265,A6,0.18869762611881166,0.021944507225656804,0.02549676525024113,0.048020283394827945,0.7158408180104625
265,A7,0.1537646539252828,0.5644042263964957,0.12690451657229396,0.09230844290350422,0.06261816020242342
265,A8,0.3529077950581178,0.3030676630484047,0.09005717554956723,0.05950261920624736,0.19446474713766282
266,A1,0.2530265801287512,0.01384185124287082,0.009974594294945021,0.026578995926414866,0.6965779784070183
266,A2,0.4963767332104823,0.055131438005046836,0.02438510533107922,0.03606466188952214,0.3880420615638696
266,A3,0.38971409561272774,0.024309376728401798,0.032891350161933515,0.0664328260273133,0.48665235146962366
266,A4,0.33558139939300274,0.016481299848558135,0.014109455714117538,0.014556313862087422,0.6192715311822343
266,A5,0.1317981055205843,0.7289797992471659,0.053306180969706615,0.04301058256229264,0.04290533170025039
266,A6,0.19088539951527655,0.021923098858794603,0.026064237742404142,0.04891720441521337,0.7122100594683114
266,A7,0.15414140019144415,0.5620075561587216,0.13059725709225103,0.09155746728295489,0.06169631927462834
266,A8,0.3545525594274051,0.30264722623991025,0.09061557749473259,0.060780333222353745,0.19140430361559835
267,A1,0.25522229818371994,0.013820764615271606,0.009885114080771503,0.026300654464238123,0.6947711686559989
267,A2,0.4987971638608221,0.05614100434671193,0.025213708865925725,0.03594135696246814,0.38390676596407197
267,A3,0.3891974483884342,0.025782108297767076,0.03346554898218924,0.06575306795283231,0.4858018263787774
267,A4,0.3350744506162562,0.01862444371663815,0.01408276634241832,0.014016084282614052,0.6182022550420734
267,A5,0.1340348765506137,0.7280014126051306,0.052815341326586676,0.04223545557042433,0.042912913947244766
267,A6,0.19088001420378303,0.021698108303196656,0.026384952438356837,0.04814725800403856,0.7128896670506251
267,A7,0.1549468597575473,0.5625204837677914,0.1297289815977516,0.09154140090831524,0.06126227396859446
267,A8,0.35742179049314204,0.3004348167862739,0.09012567538131079,0.059083591140279036,0.1929341261989941
268,A1,0.2535227270831322,0.013710489362943558,0.009879050549300437,0.026814516252741626,0.6960732167518822
268,A2,0.5000482702650839,0.055311739025600534,0.024972730543720036,0.035835701928998334,0.3838315582365971
268,A3,0.3926177093951755,0.023763448454196815,0.03255395863990084,0.0666424444439834,0.48442243906674376
268,A4,0.3386304679869083,0.016397805125351397,0.014264980547154426,0.014354133329916056,0.6163526130106699
268,A5,0.13257376748640765,0.7292314255239918,0.05365358534502435,0.042203754638291645,0.04233746700628443
268,A6,0.18988384648280904,0.02199478190368306,0.025971819091309613,0.0484569079263553,0.713692644595843
268,A7,0.1524314300089051,0.5661637243688747,0.1301815791069667,0.0891601034237973,0.06206316309145627
268,A8,0.34991407763247195,0.3054365431726366,0.09148174103048681,0.06020759661578439,0.19296004154862012
269,A1,0.2556266292755935,0.01324360201486319,0.01030796799253912,0.026943626317185648,0.6938781743998187
269,A2,0.5000473674645184,0.05556226558769018,0.025065410365060936,0.036034144927177915,0.3832908116555527
269,A3,0.3915866013929829,0.02448236161223681,0.032539774067306584,0.0665540046917966,0.484837258235677
269,A4,0.3365358246111576,0.017331757798431983,0.01414618209071477,0.014444991078639809,0.6175412444210557
269,A5,0.13312012317684713,0.7295451978927464,0.05262267580789645,0.042372070284415086,0.042339932838095
269,A6,0.18842163731297248,0.021930346906500395,0.025571195485233213,0.04872896445651767,0.7153478558387761
269,A7,0.15219607347736788,0.5688301059631167,0.1282257052887144,0.08977232191559112,0.06097579335520996
