样本,最大区域月能量平衡残差_GWh,最小节点总入流Q_GWh,碳流线性系统最大条件数,来源份额行和最大偏差,碳势全部有限,调和通道非负损耗最小值_GWh,责任守恒相对误差
450,5.151434834260726e-13,280.18327308353525,6.402418013886273,3.3306690738754696e-16,True,-7.833612966006083e-16,0.0
451,3.410605131648481e-13,280.10829061064123,6.420415327816566,4.440892098500626e-16,True,-2.5336495138941785e-15,2.0112772107428963e-16
452,4.831690603168681e-13,280.3599374060761,6.42449778711807,2.220446049250313e-16,True,-4.734606357638265e-16,2.0116518122172319e-16
453,3.623767952376511e-13,281.6383323227111,6.425210312536447,4.440892098500626e-16,True,-2.4666761404771323e-17,0.0
454,4.050093593832571e-13,275.4624522933711,6.518486779933248,3.3306690738754696e-16,True,-4.3796158383291666e-17,0.0
455,2.5934809855243657e-13,277.72162812739003,6.455643467372255,4.440892098500626e-16,True,-3.0343936993690723e-15,0.0
456,3.836930773104541e-13,276.4797058161052,6.4011922615014525,2.220446049250313e-16,True,-3.12678021645184e-16,0.0
457,3.126388037344441e-13,278.1203511754068,6.461094903087526,2.220446049250313e-16,True,-1.9115066810149425e-16,0.0
458,2.913225216616411e-13,277.598877212765,6.4950588093982935,4.440892098500626e-16,True,-3.5493673456978435e-16,0.0
459,4.263256414560601e-13,276.2995524807704,6.4248937639936745,2.220446049250313e-16,True,-4.991304279843931e-16,0.0
460,3.872457909892546e-13,280.13121731997376,6.356028501813161,3.3306690738754696e-16,True,-2.8968965357846066e-15,0.0
461,3.410605131648481e-13,278.45679339703247,6.40737282169114,3.3306690738754696e-16,True,-4.991766928840245e-15,0.0
462,4.263256414560601e-13,278.73061822632883,6.382126535013202,2.220446049250313e-16,True,-5.606482837546091e-17,2.0151638719372076e-16
463,3.9257486150745535e-13,280.56326952960615,6.5110163156951115,4.440892098500626e-16,True,-6.910391854808606e-16,0.0
464,4.689582056016661e-13,277.04956372531524,6.261265465661012,3.3306690738754696e-16,True,-4.4923994999879767e-17,2.010893708791622e-16
465,4.405364961712621e-13,271.6610996942128,6.496460235140594,2.220446049250313e-16,True,-1.0479357657804867e-16,2.0160388059529145e-16
466,4.973799150320701e-13,278.82470724360934,6.420672132674979,2.220446049250313e-16,True,-7.3524805405619e-17,0.0
467,4.345758372300071e-13,277.20207451278367,6.494975325587807,3.3306690738754696e-16,True,-9.233566817713839e-15,0.0
468,4.334310688136611e-13,277.5428683413933,6.4512379454918,4.440892098500626e-16,True,-3.384673846076879e-17,2.0123560022854355e-16
469,6.394884621840902e-13,281.25240263841215,6.464200915660538,2.220446049250313e-16,True,-1.7335378778736075e-17,2.017108785974011e-16
470,5.968558980384842e-13,279.6505499700854,6.442870312758586,4.440892098500626e-16,True,-1.5831553223206962e-16,0.0
471,4.192202140984591e-13,276.982954626712,6.347010460197598,4.440892098500626e-16,True,-6.101078910311393e-17,0.0
472,4.511946372076636e-13,274.0547731027784,6.375220338468768,4.440892098500626e-16,True,-2.56178859639829e-16,2.0163455097680736e-16
473,5.542233338928781e-13,272.02552141899474,6.368988945906358,4.440892098500626e-16,True,-4.005461459520519e-15,0.0
474,3.979039320256561e-13,276.12453176632425,6.444004165417219,4.440892098500626e-16,True,-3.2802048702229805e-16,2.0081432876211134e-16
475,4.263256414560601e-13,276.14029228098843,6.480438506846222,4.440892098500626e-16,True,-2.6411583131856597e-16,0.0
476,5.542233338928781e-13,281.63551585245455,6.437335608341504,4.440892098500626e-16,True,-1.7083504808201251e-16,0.0
477,4.618527782440651e-13,272.0209577969718,6.497635522274776,4.440892098500626e-16,True,-1.9874982782983707e-16,0.0
478,3.126388037344441e-13,280.9495297349198,6.3104388737489705,3.3306690738754696e-16,True,-3.828783303205092e-16,0.0
479,3.836930773104541e-13,280.0948794278432,6.289396815178471,2.220446049250313e-16,True,-7.485943589327467e-17,2.0187414628380987e-16
480,3.268496584496461e-13,275.6101065166458,6.410649533191856,3.3306690738754696e-16,True,-4.083397427375264e-16,0.0
481,4.973799150320701e-13,278.9435682252697,6.3518627515593,3.3306690738754696e-16,True,-6.896483983564168e-17,2.0158789263915753e-16
482,3.481659405224491e-13,275.054429980828,6.369973011731215,2.220446049250313e-16,True,-1.8135315807312873e-15,2.0157943452829647e-16
483,4.760636329592671e-13,279.4893467721017,6.387261248953186,2.220446049250313e-16,True,-1.3131815853263142e-15,0.0
484,3.907985046680551e-13,278.2158523706838,6.554107397583659,2.220446049250313e-16,True,-3.9283582451144597e-16,0.0
485,2.4868995751603507e-13,277.69859186468693,6.554441663150247,2.220446049250313e-16,True,-2.4095623584561995e-16,2.0136215320593736e-16
486,5.755396159656812e-13,278.3421366064058,6.427772687895683,3.3306690738754696e-16,True,-1.4144506483064666e-16,0.0
487,2.8066438062523957e-13,277.59655796073355,6.3677539259281355,4.440892098500626e-16,True,-1.6971610446789284e-15,0.0
488,3.481659405224491e-13,281.16418944753957,6.35697204475969,2.220446049250313e-16,True,-1.4642997918105864e-15,0.0
489,2.984279490192421e-13,280.0393989819696,6.492214096187829,2.220446049250313e-16,True,-5.928891243462255e-17,0.0
490,4.227729277772596e-13,274.13845182178545,6.457519280166044,4.440892098500626e-16,True,-1.605449009343467e-15,2.014764152765499e-16
491,2.6290081223123707e-13,276.33725892640575,6.29341416719916,3.3306690738754696e-16,True,-6.198225586692938e-17,2.014957358965275e-16
492,4.689582056016661e-13,276.84762863102054,6.360722165623355,4.440892098500626e-16,True,-6.825281443794229e-17,2.015853259516112e-16
493,3.836930773104541e-13,281.48683026598815,6.5229671837932015,4.440892098500626e-16,True,-2.3096127591411785e-15,0.0
494,5.115907697472721e-13,278.4151286890391,6.32189656004418,3.3306690738754696e-16,True,-2.1713884155241247e-16,0.0
495,4.831690603168681e-13,278.06013881435075,6.312104812507982,3.3306690738754696e-16,True,-1.0641020718725782e-16,2.0127542808674522e-16
496,2.913225216616411e-13,276.51188768869355,6.36341010669309,2.220446049250313e-16,True,-6.194131151631637e-16,0.0
497,4.192202140984591e-13,274.58167515906257,6.3698431431736795,2.220446049250313e-16,True,-8.239325481271635e-16,0.0
498,3.979039320256561e-13,274.1722117782242,6.420397393606019,4.440892098500626e-16,True,-2.239663126162103e-15,0.0
499,4.476419235288631e-13,278.2322397380632,6.418833550274309,2.220446049250313e-16,True,-1.2101005344604416e-16,0.0
500,5.435651928564766e-13,280.6407158925711,6.345438879507993,3.3306690738754696e-16,True,-2.472200324090435e-16,0.0
