表,位置,字段,观测值,校正值,标准化调整
1A,2025-01/A3,风电发电量,21.436,21.485,0.049
1A,2025-01/A3,水电发电量,5.082,5.131,0.049
1A,2025-02/A1,风电发电量,15.581,15.63,0.049
1A,2025-04/A8,省外输入电量,0.0,0.025,0.049
1A,2025-07/A3,风电发电量,11.244,11.293,0.049
1A,2025-02/A1,光伏发电量,26.445,26.494,0.049
1B,2025-02/E05,送端电量,582.551,581.832,-0.049
1A,2025-09/A3,水电发电量,9.269,9.319,0.049
1A,2025-09/A3,光伏发电量,45.354,45.404,0.049
1A,2025-07/A5,建筑服务用电,89.169,89.081,-0.049
1A,2025-07/A3,水电发电量,13.149,13.198,0.049
1A,2025-09/A3,风电发电量,14.903,14.953,0.049
1A,2025-09/A4,建筑服务用电,102.364,102.264,-0.049
1A,2025-10/A1,光伏发电量,32.087,32.135,0.048
1A,2025-12/A2,水电发电量,14.014,14.063,0.048
1A,2025-12/A2,光伏发电量,19.832,19.88,0.048
1A,2025-12/A2,风电发电量,26.003,26.051,0.048
1B,2025-09/E11,受端电量,38.451,38.497,0.048
1A,2025-07/A2,水电发电量,39.236,39.284,0.048
1A,2025-07/A2,风电发电量,14.001,14.049,0.048
1A,2025-02/A4,光伏发电量,20.062,20.109,0.048
1A,2025-07/A2,光伏发电量,37.255,37.303,0.048
1A,2025-10/A1,风电发电量,12.446,12.494,0.048
1A,2025-02/A4,水电发电量,15.234,15.281,0.048
1A,2025-10/A1,水电发电量,13.864,13.912,0.048
1A,2025-02/A4,风电发电量,30.61,30.657,0.048
1A,2025-10/A2,风电发电量,20.93,20.977,0.047
1A,2025-10/A2,光伏发电量,28.385,28.432,0.047
1A,2025-10/A2,水电发电量,20.773,20.82,0.047
1A,2025-11/A2,交通用电,52.171,52.123,-0.047
1B,2025-08/E05,送端电量,652.492,653.258,0.047
1B,2025-10/E02,受端电量,10.145,10.121,-0.047
1A,2025-10/A5,省外输入电量,0.0,0.023,0.046
1A,2025-06/A7,省外输入电量,0.0,0.023,0.046
1B,2025-01/E04,受端电量,225.593,225.342,-0.045
1A,2025-01/A4,建筑服务用电,110.88,110.781,-0.045
1B,2025-09/E02,受端电量,20.453,20.43,-0.045
1A,2025-01/A1,水电发电量,10.238,10.282,0.044
1B,2025-11/E04,送端电量,45.907,45.857,-0.044
1B,2025-10/E10,送端电量,189.459,189.252,-0.044
1B,2025-12/E11,送端电量,135.668,135.817,0.044
1A,2025-01/A1,光伏发电量,24.488,24.532,0.044
1A,2025-02/A5,省外输入电量,0.0,0.022,0.044
1A,2025-02/A8,省外输入电量,0.0,0.022,0.044
1A,2025-04/A4,建筑服务用电,90.402,90.322,-0.044
1A,2025-01/A1,风电发电量,16.23,16.274,0.044
1A,2025-01/A2,水电发电量,15.246,15.289,0.043
1A,2025-01/A2,风电发电量,26.909,26.953,0.043
1A,2025-01/A2,光伏发电量,21.678,21.722,0.043
1A,2025-07/A5,风电发电量,16.818,16.861,0.043
1A,2025-08/A3,水电发电量,12.183,12.226,0.043
1A,2025-08/A3,光伏发电量,50.611,50.655,0.043
1A,2025-07/A5,光伏发电量,21.126,21.169,0.043
1A,2025-08/A3,风电发电量,12.063,12.106,0.043
1B,2025-05/E02,受端电量,8.483,8.461,-0.043
1A,2025-10/A4,建筑服务用电,92.987,92.907,-0.043
1A,2025-07/A5,火电发电量,44.066,44.109,0.043
1B,2025-06/E02,受端电量,11.145,11.123,-0.043
1B,2025-07/E01,受端电量,68.567,68.493,-0.043
1A,2025-08/A5,交通用电,27.861,27.819,-0.042
1A,2025-01/A2,交通用电,65.361,65.307,-0.042
1B,2025-01/E08,送端电量,59.028,58.967,-0.041
1B,2025-07/E08,送端电量,44.846,44.893,0.041
1A,2025-04/A4,光伏发电量,26.85,26.891,0.041
1A,2025-08/A4,光伏发电量,30.119,30.16,0.041
1A,2025-08/A4,风电发电量,17.641,17.682,0.041
1A,2025-08/A4,水电发电量,36.302,36.343,0.041
1A,2025-04/A4,水电发电量,25.151,25.193,0.041
1A,2025-04/A4,风电发电量,25.885,25.926,0.041
1A,2025-03/A4,建筑服务用电,90.756,90.683,-0.04
1A,2025-09/A4,光伏发电量,27.141,27.181,0.04
1A,2025-09/A4,水电发电量,27.718,27.759,0.04
1A,2025-09/A4,风电发电量,22.154,22.195,0.04
1A,2025-08/A1,光伏发电量,39.934,39.973,0.039
1A,2025-08/A1,水电发电量,24.248,24.287,0.039
1A,2025-08/A1,风电发电量,9.015,9.054,0.039
1B,2025-11/E11,送端电量,97.526,97.432,-0.039
1A,2025-07/A4,光伏发电量,31.659,31.698,0.039
1A,2025-12/A2,交通用电,56.272,56.227,-0.039
1A,2025-07/A4,水电发电量,38.331,38.37,0.039
1A,2025-07/A4,风电发电量,16.899,16.938,0.039
1A,2025-10/A4,水电发电量,20.902,20.941,0.039
1A,2025-10/A4,光伏发电量,24.473,24.512,0.039
1B,2025-04/E05,送端电量,540.545,541.071,0.039
1A,2025-10/A4,风电发电量,24.935,24.975,0.039
1A,2025-10/A2,交通用电,56.796,56.753,-0.038
1A,2025-08/A4,交通用电,77.126,77.067,-0.038
1A,2025-08/A8,省外输入电量,0.0,0.019,0.038
1A,2025-03/A4,光伏发电量,24.289,24.326,0.037
2B,E02,年度送端汇总,66.922,66.885,-0.037
1A,2025-03/A4,水电发电量,19.415,19.452,0.037
1A,2025-03/A4,风电发电量,29.028,29.066,0.037
1B,2025-03/E04,送端电量,28.564,28.538,-0.037
1A,2025-07/A7,省外输入电量,0.0,0.018,0.036
1A,2025-10/A8,水电发电量,96.237,96.306,0.036
1B,2025-07/E04,送端电量,69.901,69.84,-0.035
1A,2025-06/A4,交通用电,59.722,59.68,-0.035
1A,2025-01/A5,省外输入电量,0.0,0.017,0.035
1A,2025-07/A4,交通用电,71.583,71.535,-0.034
1A,2025-01/A4,风电发电量,32.05,32.083,0.033
1B,2025-02/E04,受端电量,119.637,119.735,0.033
1A,2025-02/A4,交通用电,58.26,58.222,-0.033
1A,2025-01/A4,水电发电量,15.377,15.409,0.033
1A,2025-01/A4,光伏发电量,18.552,18.585,0.033
1A,2025-11/A4,交通用电,51.392,51.36,-0.032
1A,2025-05/A5,省外输入电量,0.0,0.016,0.032
1A,2025-09/A4,交通用电,66.664,66.622,-0.032
1A,2025-12/A4,交通用电,55.221,55.186,-0.032
1A,2025-06/A8,省外输入电量,0.0,0.016,0.032
1A,2025-04/A5,省外输入电量,0.0,0.016,0.031
1B,2025-06/E09,受端电量,29.944,29.921,-0.031
1A,2025-01/A8,省外输入电量,0.0,0.015,0.031
1A,2025-07/A1,交通用电,124.046,123.968,-0.031
1B,2025-08/E09,送端电量,13.098,13.082,-0.031
1B,2025-04/E08,送端电量,57.093,57.051,-0.03
1A,2025-02/A3,省外输入电量,0.0,0.015,0.03
1B,2025-08/E08,送端电量,87.53,87.594,0.029
1A,2025-05/A4,省外输入电量,1009.339,1008.762,-0.029
1A,2025-10/A8,居民用电,104.604,104.545,-0.028
1A,2025-04/A4,交通用电,55.25,55.221,-0.027
1B,2025-08/E01,受端电量,85.827,85.769,-0.027
1A,2025-07/A5,交通用电,25.674,25.647,-0.027
1B,2025-08/E05,受端电量,641.934,642.368,0.027
1A,2025-10/A4,交通用电,56.175,56.146,-0.026
1A,2025-07/A1,风电发电量,8.472,8.498,0.026
1A,2025-01/A4,交通用电,64.515,64.482,-0.026
1A,2025-07/A1,光伏发电量,42.531,42.557,0.026
1A,2025-06/A3,省外输入电量,0.0,0.013,0.026
1B,2025-03/E11,送端电量,95.284,95.346,0.026
1A,2025-07/A1,水电发电量,25.689,25.715,0.026
1A,2025-12/A3,省外输入电量,0.0,0.012,0.025
1B,2025-09/E08,受端电量,43.847,43.875,0.025
1A,2025-03/A4,交通用电,55.818,55.791,-0.025
1A,2025-09/A2,居民用电,175.917,175.832,-0.024
1B,2025-05/E08,受端电量,19.081,19.092,0.023
1A,2025-10/A3,省外输入电量,0.0,0.011,0.023
1A,2025-05/A3,省外输入电量,0.0,0.011,0.022
1A,2025-04/A3,省外输入电量,0.0,0.011,0.022
1A,2025-03/A3,省外输入电量,0.0,0.01,0.021
1A,2025-09/A5,省外输入电量,0.0,0.011,0.021
1B,2025-03/E01,受端电量,14.37,14.38,0.02
1A,2025-09/A2,建筑服务用电,143.411,143.354,-0.02
1A,2025-10/A8,风电发电量,37.16,37.178,0.019
1A,2025-04/A7,工业用电,75.245,75.216,-0.019
1B,2025-01/E02,送端电量,15.948,15.957,0.019
1A,2025-10/A8,光伏发电量,20.629,20.647,0.019
1B,2025-08/E10,送端电量,83.974,84.014,0.019
1B,2025-09/E02,送端电量,20.701,20.711,0.019
1B,2025-12/E01,送端电量,51.084,51.107,0.018
1A,2025-09/A3,省外输入电量,0.0,0.009,0.018
1A,2025-01/A3,省外输入电量,0.0,0.009,0.018
1A,2025-07/A3,省外输入电量,0.0,0.009,0.018
1B,2025-04/E10,送端电量,58.28,58.257,-0.016
1B,2025-11/E01,受端电量,24.675,24.685,0.016
1A,2025-08/A3,省外输入电量,0.0,0.007,0.015
1B,2025-08/E09,受端电量,12.591,12.584,-0.015
1B,2025-04/E01,受端电量,5.636,5.644,0.015
1B,2025-05/E02,送端电量,8.641,8.649,0.015
1B,2025-03/E04,受端电量,27.563,27.573,0.014
1A,2025-10/A8,交通用电,21.861,21.847,-0.014
1B,2025-10/E02,送端电量,10.283,10.29,0.014
1A,2025-08/A5,省外输入电量,0.0,0.007,0.014
1A,2025-10/A8,建筑服务用电,50.278,50.264,-0.014
1B,2025-09/E11,送端电量,40.179,40.191,0.012
1B,2025-06/E02,送端电量,11.273,11.279,0.011
1B,2025-05/E08,送端电量,19.757,19.751,-0.011
1A,2025-07/A5,工业用电,144.873,144.84,-0.011
1B,2025-12/E01,受端电量,49.976,49.99,0.011
1B,2025-07/E01,送端电量,70.157,70.174,0.01
1B,2025-02/E01,受端电量,10.723,10.728,0.01
1B,2025-10/E04,送端电量,19.685,19.68,-0.01
1A,2025-05/A4,居民用电,167.792,167.763,-0.009
1A,2025-04/A7,居民用电,138.517,138.541,0.009
1A,2025-09/A2,交通用电,68.521,68.508,-0.009
1B,2025-11/E10,送端电量,171.486,171.523,0.009
1B,2025-03/E01,送端电量,14.658,14.662,0.008
1B,2025-06/E08,受端电量,11.318,11.322,0.008
1B,2025-10/E04,受端电量,18.994,18.998,0.008
1B,2025-02/E01,送端电量,10.949,10.953,0.008
1A,2025-05/A4,工业用电,630.056,630.154,0.008
1A,2025-09/A2,省外输入电量,361.755,361.705,-0.007
1B,2025-04/E11,送端电量,3.062,3.065,0.006
1A,2025-05/A4,建筑服务用电,92.769,92.76,-0.005
1B,2025-07/E09,受端电量,59.403,59.411,0.005
1A,2025-05/A4,终端用电合计,932.699,932.756,0.004
1B,2025-11/E01,送端电量,25.323,25.326,0.004
1A,2025-04/A7,建筑服务用电,57.553,57.557,0.004
1B,2025-07/E08,受端电量,43.634,43.63,-0.004
1B,2025-08/E01,送端电量,87.093,87.103,0.004
1A,2025-04/A7,交通用电,20.127,20.13,0.003
1A,2025-05/A4,交通用电,42.082,42.079,-0.003
1B,2025-12/E10,送端电量,230.452,230.435,-0.003
1B,2025-04/E01,送端电量,5.824,5.826,0.003
1B,2025-09/E10,送端电量,127.883,127.891,0.002
1A,2025-07/A5,省外输入电量,0.0,0.001,0.002
1B,2025-05/E09,受端电量,32.527,32.529,0.002
1A,2025-09/A2,火电发电量,410.584,410.603,0.002
1B,2025-09/E08,送端电量,45.155,45.153,-0.001
1A,2025-04/A7,终端用电合计,291.441,291.444,0.001
1B,2025-03/E09,送端电量,0.0,0.0,0.0
1B,2025-03/E09,受端电量,0.0,0.0,0.0
1B,2025-04/E02,受端电量,0.0,0.0,0.0
1B,2025-04/E02,送端电量,0.0,0.0,0.0
1B,2025-04/E04,送端电量,0.0,0.0,0.0
1B,2025-04/E06,受端电量,0.0,0.0,0.0
1B,2025-04/E06,送端电量,0.0,0.0,0.0
1B,2025-04/E04,受端电量,0.0,0.0,0.0
1B,2025-02/E07,送端电量,0.0,0.0,0.0
1B,2025-02/E07,受端电量,0.0,0.0,0.0
1B,2025-02/E08,送端电量,0.0,0.0,0.0
1B,2025-04/E07,送端电量,0.0,0.0,0.0
1B,2025-06/E07,送端电量,0.0,0.0,0.0
1B,2025-06/E07,受端电量,0.0,0.0,0.0
1B,2025-06/E06,送端电量,0.0,0.0,0.0
1B,2025-06/E06,受端电量,0.0,0.0,0.0
1B,2025-06/E01,送端电量,0.0,0.0,0.0
1B,2025-06/E11,送端电量,0.0,0.0,0.0
1B,2025-06/E10,受端电量,0.0,0.0,0.0
1B,2025-06/E10,送端电量,0.0,0.0,0.0
1B,2025-05/E01,受端电量,0.0,0.0,0.0
1A,2025-10/A8,省外输入电量,0.0,0.0,0.0
1B,2025-05/E01,送端电量,0.0,0.0,0.0
1B,2025-05/E11,受端电量,0.0,0.0,0.0
1B,2025-05/E07,受端电量,0.0,0.0,0.0
1B,2025-05/E11,送端电量,0.0,0.0,0.0
1B,2025-05/E10,受端电量,0.0,0.0,0.0
1B,2025-05/E10,送端电量,0.0,0.0,0.0
1B,2025-05/E07,送端电量,0.0,0.0,0.0
1B,2025-05/E06,受端电量,0.0,0.0,0.0
1A,2025-05/A4,火电发电量,513.391,513.391,0.0
1B,2025-06/E01,受端电量,0.0,0.0,0.0
1B,2025-04/E09,送端电量,0.0,0.0,0.0
1B,2025-04/E09,受端电量,0.0,0.0,0.0
1B,2025-04/E07,受端电量,0.0,0.0,0.0
1A,2025-04/A7,省外输入电量,0.0,0.0,0.0
1B,2025-01/E01,送端电量,0.0,0.0,0.0
1B,2025-12/E09,送端电量,0.0,0.0,0.0
1B,2025-12/E09,受端电量,0.0,0.0,0.0
1B,2025-01/E07,送端电量,0.0,0.0,0.0
1A,2025-04/A7,水电发电量,149.984,149.984,-0.0
1B,2025-01/E06,送端电量,0.0,0.0,0.0
1A,2025-04/A7,火电发电量,22.896,22.896,0.0
1B,2025-01/E06,受端电量,0.0,0.0,0.0
1B,2025-03/E08,受端电量,0.0,0.0,0.0
1B,2025-03/E08,送端电量,0.0,0.0,0.0
1B,2025-03/E07,受端电量,0.0,0.0,0.0
1B,2025-05/E06,送端电量,0.0,0.0,0.0
1B,2025-12/E08,受端电量,0.0,0.0,0.0
1B,2025-01/E01,受端电量,0.0,0.0,0.0
1B,2025-07/E10,送端电量,0.0,0.0,0.0
1B,2025-07/E10,受端电量,0.0,0.0,0.0
1B,2025-08/E02,送端电量,0.0,0.0,0.0
1B,2025-08/E02,受端电量,0.0,0.0,0.0
1B,2025-07/E11,受端电量,0.0,0.0,0.0
1B,2025-07/E11,送端电量,0.0,0.0,0.0
1A,2025-09/A2,风电发电量,18.598,18.598,0.0
1A,2025-09/A2,光伏发电量,31.415,31.415,0.0
1B,2025-07/E02,送端电量,0.0,0.0,0.0
1B,2025-08/E07,受端电量,0.0,0.0,0.0
1B,2025-08/E07,送端电量,0.0,0.0,0.0
1B,2025-07/E07,送端电量,0.0,0.0,0.0
1B,2025-07/E02,受端电量,0.0,0.0,0.0
1A,2025-05/A4,光伏发电量,29.992,29.992,0.0
1B,2025-09/E04,受端电量,0.0,0.0,0.0
1B,2025-09/E06,送端电量,0.0,0.0,0.0
1B,2025-09/E04,送端电量,0.0,0.0,0.0
1B,2025-02/E09,受端电量,0.0,0.0,0.0
1B,2025-02/E08,受端电量,0.0,0.0,0.0
1B,2025-02/E09,送端电量,0.0,0.0,0.0
1B,2025-08/E11,送端电量,0.0,0.0,0.0
1B,2025-09/E06,受端电量,0.0,0.0,0.0
1B,2025-01/E09,送端电量,0.0,0.0,0.0
1B,2025-08/E11,受端电量,0.0,0.0,0.0
1B,2025-01/E07,受端电量,0.0,0.0,0.0
1B,2025-03/E07,送端电量,0.0,0.0,0.0
1B,2025-03/E06,送端电量,0.0,0.0,0.0
1B,2025-03/E06,受端电量,0.0,0.0,0.0
1B,2025-03/E02,受端电量,0.0,0.0,0.0
1B,2025-03/E02,送端电量,0.0,0.0,0.0
1A,2025-09/A2,水电发电量,27.983,27.983,0.0
1B,2025-09/E01,受端电量,0.0,0.0,0.0
1B,2025-09/E01,送端电量,0.0,0.0,0.0
1B,2025-06/E11,受端电量,0.0,0.0,0.0
1A,2025-05/A4,风电发电量,21.796,21.796,0.0
1B,2025-07/E07,受端电量,0.0,0.0,0.0
1B,2025-08/E04,受端电量,0.0,0.0,0.0
1B,2025-08/E04,送端电量,0.0,0.0,0.0
1B,2025-09/E07,受端电量,0.0,0.0,0.0
1B,2025-09/E07,送端电量,0.0,0.0,0.0
1B,2025-11/E07,受端电量,0.0,0.0,0.0
1B,2025-11/E07,送端电量,0.0,0.0,0.0
1B,2025-10/E01,受端电量,0.0,0.0,0.0
1B,2025-10/E01,送端电量,0.0,0.0,0.0
1B,2025-09/E09,送端电量,0.0,0.0,0.0
1B,2025-09/E09,受端电量,0.0,0.0,0.0
1B,2025-12/E02,送端电量,0.0,0.0,0.0
1B,2025-12/E02,受端电量,0.0,0.0,0.0
1B,2025-12/E06,受端电量,0.0,0.0,0.0
1B,2025-12/E06,送端电量,0.0,0.0,0.0
1B,2025-10/E06,送端电量,0.0,0.0,0.0
1B,2025-10/E06,受端电量,0.0,0.0,0.0
1B,2025-10/E07,受端电量,0.0,0.0,0.0
1B,2025-10/E07,送端电量,0.0,0.0,0.0
1B,2025-10/E09,送端电量,0.0,0.0,0.0
1B,2025-10/E09,受端电量,0.0,0.0,0.0
1B,2025-10/E08,送端电量,0.0,0.0,0.0
1B,2025-10/E08,受端电量,0.0,0.0,0.0
1B,2025-11/E06,受端电量,0.0,0.0,0.0
1B,2025-11/E06,送端电量,0.0,0.0,0.0
1B,2025-11/E02,受端电量,0.0,0.0,0.0
1B,2025-11/E02,送端电量,0.0,0.0,0.0
1B,2025-02/E02,送端电量,0.0,0.0,0.0
1B,2025-02/E02,受端电量,0.0,0.0,0.0
1B,2025-02/E06,送端电量,0.0,0.0,0.0
1A,2025-04/A7,光伏发电量,27.156,27.156,0.0
1B,2025-12/E08,送端电量,0.0,0.0,0.0
1B,2025-12/E07,受端电量,0.0,0.0,0.0
1B,2025-12/E07,送端电量,0.0,0.0,0.0
1B,2025-02/E06,受端电量,0.0,0.0,0.0
1B,2025-11/E09,受端电量,0.0,0.0,0.0
1B,2025-11/E08,送端电量,0.0,0.0,0.0
1B,2025-01/E09,受端电量,0.0,0.0,0.0
1B,2025-11/E09,送端电量,0.0,0.0,0.0
1B,2025-11/E08,受端电量,0.0,0.0,0.0
2B,E07,年度送端汇总,0.0,0.0,0.0
2B,E07,年度受端汇总,0.0,0.0,0.0
1A,2025-06/A5,省外输入电量,0.0,0.0,0.0
